movie_mean, est, 4.169369369369369 , 4.09613144586099
movie_mean, est, 3.2838541666666665 , 3.3783542991717894
movie_mean, est, 3.94 , 3.9742966760867287
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 4.11648846370287 , 3.998886509442617
movie_mean, est, 2.228187919463087 , 2.442413121761233
movie_mean, est, 3.6359223300970873 , 3.680840571872798
movie_mean, est, 3.7194570135746607 , 3.8218876811344056
movie_mean, est, 3.281862745098039 , 3.2724839175843012
movie_mean, est, 3.596412556053812 , 3.5968564442933055
movie_mean, est, 3.933389544688027 , 3.894746440550391
movie_mean, est, 3.7421052631578946 , 3.751036112310554
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 4.192883895131086 , 4.116055617395062
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 4.232044198895028 , 4.224989322561592
movie_mean, est, 3.9093264248704664 , 4.01193603827827
movie_mean, est, 4.09009009009009 , 4.15095323977434
movie_mean, est, 3.4166666666666665 , 3.6421014043849795
movie_mean, est, 3.705069124423963 , 3.777364036576338
movie_mean, est, 4.267543859649122 , 4.337467096681647
movie_mean, est, 4.192660550458716 , 4.182404492651964
movie_mean, est, 4.3456659619450315 , 4.299186185803446
movie_mean, est, 3.626637554585153 , 3.641387256932159
movie_mean, est, 4.102857142857143 , 4.130950360948402
movie_mean, est, 3.4909983633387887 , 3.5161977830878124
movie_mean, est, 4.079470198675497 , 4.092045359794772
movie_mean, est, 3.107502799552072 , 3.128852121809121
movie_mean, est, 3.695067264573991 , 3.798801416327181
movie_mean, est, 2.3509933774834435 , 2.618692564887705
movie_mean, est, 3.607142857142857 , 3.6448919220840796
movie_mean, est, 3.1666666666666665 , 3.2974195592159963
movie_mean, est, 3.595505617977528 , 3.6285618515516966
movie_mean, est, 4.305555555555555 , 4.333642118620083
movie_mean, est, 2.4615384615384617 , 2.553502278771223
movie_mean, est, 4.555300859598854 , 4.564200004403556
movie_mean, est, 3.1527001862197395 , 3.230466043576918
movie_mean, est, 3.8841911764705883 , 3.9488093490158223
movie_mean, est, 2.8434163701067616 , 2.9565346046517114
movie_mean, est, 3.7625649913344885 , 3.760597536013381
movie_mean, est, 2.6658227848101266 , 2.757206108773968
movie_mean, est, 3.4857142857142858 , 3.6488277255022834
movie_mean, est, 3.9516339869281047 , 3.9209103796214415
movie_mean, est, 2.9743589743589745 , 3.021174648318126
movie_mean, est, 3.4328358208955225 , 3.473198308897489
movie_mean, est, 4.207331042382589 , 4.260784722581729
movie_mean, est, 3.1671122994652405 , 3.122587236313547
movie_mean, est, 4.414488424197162 , 4.344517926688141
movie_mean, est, 3.185351270553064 , 3.235573591482058
movie_mean, est, 2.824884792626728 , 2.925578050929631
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 4.186915887850467 , 4.261657189997671
movie_mean, est, 3.724941724941725 , 3.795537555435808
movie_mean, est, 3.4953703703703702 , 3.530419562554911
movie_mean, est, 3.421450151057402 , 3.4561978103414797
movie_mean, est, 3.119804400977995 , 3.112999902309304
movie_mean, est, 4.25 , 3.7741563378731855
movie_mean, est, 3.572600492206727 , 3.606709549995705
movie_mean, est, 3.4133333333333336 , 3.4650448401365104
movie_mean, est, 4.050991501416431 , 4.0714644877130315
movie_mean, est, 3.4300202839756593 , 3.4579948317795117
movie_mean, est, 3.8316666666666666 , 3.811990835423629
movie_mean, est, 4.166315789473685 , 4.176862052049841
movie_mean, est, 3.6516516516516515 , 3.6184784442282445
movie_mean, est, 3.7404921700223714 , 3.7667555700542668
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.3674911660777385 , 3.4261598960905872
movie_mean, est, 3.4780876494023905 , 3.4745390583027933
movie_mean, est, 3.54014598540146 , 3.5854399966734767
movie_mean, est, 3.313299232736573 , 3.286321922971176
movie_mean, est, 3.4609375 , 3.6209149507654277
movie_mean, est, 4.332786885245902 , 4.315949111126917
movie_mean, est, 3.4349258649093906 , 3.4801885003612774
movie_mean, est, 4.384816753926701 , 4.416671744345677
movie_mean, est, 2.8553459119496853 , 2.9358832447757033
movie_mean, est, 3.5059055118110236 , 3.544326920837956
movie_mean, est, 3.521531100478469 , 3.5622227613406166
movie_mean, est, 3.313299232736573 , 3.286321922971176
movie_mean, est, 3.1931818181818183 , 3.3087884605170816
movie_mean, est, 4.094640820980616 , 4.071747924597653
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.4803625377643503 , 3.4871656254199466
movie_mean, est, 2.8346153846153848 , 2.915263280629675
movie_mean, est, 4.4864185110663986 , 4.3544557478945745
movie_mean, est, 3.620178041543027 , 3.6697679843099156
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 3.9915848527349227 , 3.9700891478928044
movie_mean, est, 3.618834080717489 , 3.62386496510552
movie_mean, est, 2.728395061728395 , 2.9178248710310335
movie_mean, est, 3.248407643312102 , 3.378951539468948
movie_mean, est, 4.430678466076696 , 4.439413705378804
movie_mean, est, 4.0 , 4.088607833086741
movie_mean, est, 4.205882352941177 , 4.3412469823281805
movie_mean, est, 2.6499032882011604 , 2.7429353751949725
movie_mean, est, 3.8969555035128804 , 3.85927161649449
movie_mean, est, 3.6451612903225805 , 3.6999271362110564
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 3.0381679389312977 , 3.1739992586072505
movie_mean, est, 3.2634032634032635 , 3.4191990918514734
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.2071428571428573 , 3.2515022494328676
movie_mean, est, 3.142857142857143 , 3.4133698402951227
movie_mean, est, 4.312423124231242 , 4.347612818918691
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.8229665071770333 , 3.8337545865834928
movie_mean, est, 4.235567970204841 , 4.284507516762634
movie_mean, est, 3.6777070063694266 , 3.706668761677319
movie_mean, est, 3.6054054054054054 , 3.619668239042344
movie_mean, est, 3.243451463790447 , 3.251191336971025
movie_mean, est, 3.9440361786319955 , 3.917108809984682
movie_mean, est, 4.3435795736241944 , 4.364733074773902
movie_mean, est, 2.5505226480836236 , 2.7125205943446318
movie_mean, est, 4.073099415204679 , 4.108695067177533
movie_mean, est, 4.166315789473685 , 4.176862052049841
movie_mean, est, 4.089108910891089 , 4.073499929506311
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 4.399171270718232 , 4.397394154480695
movie_mean, est, 3.6092184368737477 , 3.62671709899181
movie_mean, est, 3.782426778242678 , 3.780513501317219
movie_mean, est, 3.3056537102473498 , 3.3585952231593144
movie_mean, est, 3.196969696969697 , 3.3156638005920005
movie_mean, est, 3.4780876494023905 , 3.4745390583027933
movie_mean, est, 3.868235294117647 , 3.967082860708175
movie_mean, est, 2.705357142857143 , 2.8357419797808427
movie_mean, est, 4.514549325762952 , 4.493621550283846
movie_mean, est, 3.2634032634032635 , 3.4191990918514734
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.0385756676557865 , 2.998606968913111
movie_mean, est, 4.421383647798742 , 4.405051507618352
movie_mean, est, 3.241758241758242 , 3.347275626612596
movie_mean, est, 3.8836363636363638 , 3.9182547961407943
movie_mean, est, 2.380952380952381 , 2.6113577518190603
movie_mean, est, 4.316610925306578 , 4.38450313792636
movie_mean, est, 3.7056159420289854 , 3.721028001387096
movie_mean, est, 4.013745704467354 , 4.027252380940229
movie_mean, est, 4.122308354866495 , 4.148434989148365
movie_mean, est, 2.380952380952381 , 2.6113577518190603
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 2.719298245614035 , 2.9072309673821994
movie_mean, est, 3.749700598802395 , 3.8191016833692273
movie_mean, est, 2.838709677419355 , 2.9441602481169773
movie_mean, est, 4.0132802124834 , 4.039644368281759
movie_mean, est, 3.505928853754941 , 3.5603565967779485
movie_mean, est, 3.681434599156118 , 3.6957863353920235
movie_mean, est, 4.2831541218638 , 4.261019506823484
movie_mean, est, 2.9214659685863875 , 3.1328944404794434
movie_mean, est, 3.795698924731183 , 3.869141318532316
movie_mean, est, 3.6516516516516515 , 3.6184784442282445
movie_mean, est, 3.3539518900343643 , 3.421618757492314
movie_mean, est, 3.865079365079365 , 3.8257916175030333
movie_mean, est, 4.251633986928105 , 4.271418492794464
movie_mean, est, 2.6506024096385543 , 2.849954059151063
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.578125 , 3.6258574415200466
movie_mean, est, 3.869700103412616 , 3.9073495613086897
movie_mean, est, 3.59375 , 3.699040684846119
movie_mean, est, 4.384816753926701 , 4.416671744345677
movie_mean, est, 3.310810810810811 , 3.446703339901424
movie_mean, est, 3.730723606168446 , 3.737722577528892
movie_mean, est, 3.360576923076923 , 3.4081308018848047
movie_mean, est, 3.4318181818181817 , 3.4618513455817816
movie_mean, est, 4.3435795736241944 , 4.364733074773902
movie_mean, est, 2.4927884615384617 , 2.620652403423536
movie_mean, est, 3.2469273743016758 , 3.289968680417467
movie_mean, est, 2.7957317073170733 , 2.9403777094930037
movie_mean, est, 3.0738255033557045 , 3.0731844011253595
movie_mean, est, 3.6906542056074767 , 3.73939277777307
movie_mean, est, 3.8927613941018766 , 3.9578589932330814
movie_mean, est, 4.047821466524973 , 4.109575789251238
movie_mean, est, 3.4594594594594597 , 3.5258912811239
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 3.492957746478873 , 3.612476989853147
movie_mean, est, 3.784516129032258 , 3.790567816164123
movie_mean, est, 3.190989226248776 , 3.217113214191693
movie_mean, est, 3.219858156028369 , 3.3294423305026117
movie_mean, est, 4.190789473684211 , 4.101829479839368
movie_mean, est, 4.219534050179211 , 4.207083609825452
movie_mean, est, 1.9419354838709677 , 2.1148970290589366
movie_mean, est, 2.348684210526316 , 2.504288926422957
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 3.6137724550898205 , 3.6245444846694546
movie_mean, est, 4.13939393939394 , 4.117665537034571
movie_mean, est, 4.242857142857143 , 4.165074317323274
movie_mean, est, 2.779220779220779 , 2.8386372190128926
movie_mean, est, 3.9310344827586206 , 4.09851631572562
movie_mean, est, 3.596412556053812 , 3.5968564442933055
movie_mean, est, 2.5714285714285716 , 2.738612168943733
movie_mean, est, 4.088709677419355 , 4.105539466994006
movie_mean, est, 4.0151111111111115 , 4.007403803373707
movie_mean, est, 3.9710982658959537 , 3.995469186353323
movie_mean, est, 3.7309417040358746 , 3.8470930902085185
movie_mean, est, 4.439600363306085 , 4.409454511696387
movie_mean, est, 3.9322381930184807 , 3.877227133482538
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 4.0606060606060606 , 4.107769907696152
movie_mean, est, 4.082901554404145 , 4.089739733911959
movie_mean, est, 4.192883895131086 , 4.116055617395062
movie_mean, est, 4.194395796847636 , 4.181838259511518
movie_mean, est, 3.5161290322580645 , 3.711536956224405
movie_mean, est, 3.429956896551724 , 3.4490175766088647
movie_mean, est, 3.1410526315789475 , 3.281020724619094
movie_mean, est, 3.116580310880829 , 3.2334100042971077
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 4.0 , 4.088607833086741
movie_mean, est, 3.6790123456790123 , 3.704723370654924
movie_mean, est, 3.4223013048635824 , 3.389762246440989
movie_mean, est, 3.869700103412616 , 3.9073495613086897
movie_mean, est, 3.8181818181818183 , 3.9863949713468827
movie_mean, est, 3.8017699115044246 , 3.8636563735238134
movie_mean, est, 2.8830409356725144 , 3.064561766794079
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 3.73715710723192 , 3.728971979409532
movie_mean, est, 3.0425531914893615 , 3.117282615039887
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.328193832599119 , 3.375197604611702
movie_mean, est, 2.2452830188679247 , 2.4049334731635827
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.607728337236534 , 3.6183187076017678
movie_mean, est, 2.6009174311926606 , 2.7451330623715218
movie_mean, est, 3.664335664335664 , 3.7384602453347338
movie_mean, est, 3.802056555269923 , 3.7230409797257322
movie_mean, est, 3.912442396313364 , 3.945019879716102
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 2.824884792626728 , 2.925578050929631
movie_mean, est, 3.4318181818181817 , 3.4618513455817816
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.7 , 3.6999902445278514
movie_mean, est, 4.157258064516129 , 4.2308095204862965
movie_mean, est, 3.795698924731183 , 3.869141318532316
movie_mean, est, 3.8957816377171217 , 3.912831511965687
movie_mean, est, 3.8923076923076922 , 3.9140042837393483
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 3.8137254901960786 , 3.913909031874403
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 3.791044776119403 , 3.887700229305704
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 3.2515212981744424 , 3.2814896046266795
movie_mean, est, 3.431547619047619 , 3.5184702840729205
movie_mean, est, 3.2620967741935485 , 3.307332732452082
movie_mean, est, 2.156862745098039 , 2.2623893550315435
movie_mean, est, 4.057991513437058 , 4.043794983910171
movie_mean, est, 2.641509433962264 , 2.861996533971613
movie_mean, est, 3.1870503597122304 , 3.255911487662904
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.6824146981627295 , 3.594932788824714
movie_mean, est, 4.011565836298932 , 3.9482027485004387
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.6050656660412757 , 3.668057223024315
movie_mean, est, 4.283360790774299 , 4.31094215320116
movie_mean, est, 3.031578947368421 , 3.0884122328931873
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 4.226041666666666 , 4.181519905287362
movie_mean, est, 3.838120104438642 , 3.8239601090429374
movie_mean, est, 3.909090909090909 , 3.8880776146746365
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 2.688 , 2.895119480614997
movie_mean, est, 3.1588785046728973 , 3.1150954257638857
movie_mean, est, 3.9559585492227978 , 3.9555425306437586
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.713675213675214 , 3.763402402255668
movie_mean, est, 4.045112781954887 , 4.040734461980156
movie_mean, est, 3.574324324324324 , 3.634935225110614
movie_mean, est, 3.2857142857142856 , 3.5116040949827996
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.792490118577075 , 3.8705155456132707
movie_mean, est, 2.911764705882353 , 3.0392816986709352
movie_mean, est, 4.026077097505669 , 4.050772806173267
movie_mean, est, 4.191358024691358 , 4.223013245877031
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 2.4661016949152543 , 2.6340904897489246
movie_mean, est, 3.4909983633387887 , 3.5161977830878124
movie_mean, est, 3.518705035971223 , 3.5383444077905226
movie_mean, est, 3.6182846371347783 , 3.674235568078839
movie_mean, est, 3.505928853754941 , 3.5603565967779485
movie_mean, est, 3.095667870036101 , 3.110080724312331
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.8394919168591226 , 3.875063914346487
movie_mean, est, 3.967741935483871 , 3.978783641155068
movie_mean, est, 3.054919908466819 , 3.064461294042377
movie_mean, est, 3.5526802218114604 , 3.676288294268652
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 2.3559782608695654 , 2.480572527856084
movie_mean, est, 3.7967853042479907 , 3.866628096964498
movie_mean, est, 3.6870967741935483 , 3.710529637094672
movie_mean, est, 4.190789473684211 , 4.101829479839368
movie_mean, est, 3.78125 , 3.852433289935777
movie_mean, est, 3.904191616766467 , 3.9101037849760614
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 3.7813411078717203 , 3.724459141903952
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.1658456486042694 , 3.204687699268216
movie_mean, est, 3.36173001310616 , 3.4172722329662575
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.7194570135746607 , 3.8218876811344056
movie_mean, est, 2.8558758314855877 , 3.0446020885757337
movie_mean, est, 3.290983606557377 , 3.402495261831465
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 4.3458432304038 , 4.356450561470611
movie_mean, est, 3.3207547169811322 , 3.4517580951819533
movie_mean, est, 2.7160493827160495 , 2.923939590428863
movie_mean, est, 3.012987012987013 , 3.1998885941325823
movie_mean, est, 3.7336683417085426 , 3.860501527815642
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.744075829383886 , 3.842944804167537
movie_mean, est, 3.776053215077605 , 3.7848754746591466
movie_mean, est, 3.981651376146789 , 4.002466287323889
movie_mean, est, 3.3783783783783785 , 3.422063732961617
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 1.5947955390334572 , 1.754576485881546
movie_mean, est, 4.073099415204679 , 4.108695067177533
movie_mean, est, 4.103194103194103 , 4.127908771071209
movie_mean, est, 4.555300859598854 , 4.564200004403556
movie_mean, est, 3.5090909090909093 , 3.6180351111025555
movie_mean, est, 4.533718689788054 , 4.534768636597346
movie_mean, est, 3.7228070175438597 , 3.803285790502438
movie_mean, est, 4.326032852165256 , 4.374726271751001
movie_mean, est, 3.8229665071770333 , 3.8337545865834928
movie_mean, est, 3.5533596837944663 , 3.647319431814039
movie_mean, est, 2.956081081081081 , 3.047661508911716
movie_mean, est, 3.7560975609756095 , 3.755195704028793
movie_mean, est, 3.988095238095238 , 4.122077388804968
movie_mean, est, 3.0278551532033426 , 3.1470409922564637
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 3.7245989304812834 , 3.7814157878229464
movie_mean, est, 3.4265927977839334 , 3.487318594366254
movie_mean, est, 2.6666666666666665 , 2.9186691066768953
movie_mean, est, 3.6579330422125182 , 3.703879943081713
movie_mean, est, 4.110481586402266 , 4.170716372335962
movie_mean, est, 3.3421052631578947 , 3.406569001764817
movie_mean, est, 3.840909090909091 , 3.9966440064575957
movie_mean, est, 2.8222222222222224 , 3.119283946729419
movie_mean, est, 3.8894324853228963 , 3.9344470727877825
movie_mean, est, 3.4567567567567568 , 3.4888595743147226
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 4.011565836298932 , 3.9482027485004387
movie_mean, est, 4.242857142857143 , 4.165074317323274
movie_mean, est, 3.8510223953261926 , 3.944112606149213
movie_mean, est, 3.799093655589124 , 3.7713562305931476
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 3.7920604914933835 , 3.8710822272835963
movie_mean, est, 3.6 , 3.6781713002157015
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 3.546854942233633 , 3.5562088122981597
movie_mean, est, 3.5053763440860215 , 3.660978340185958
movie_mean, est, 3.421450151057402 , 3.4561978103414797
movie_mean, est, 2.8518518518518516 , 2.957986925170544
movie_mean, est, 3.9839650145772594 , 4.054470379036137
movie_mean, est, 4.258823529411765 , 4.276640240862988
movie_mean, est, 3.890557939914163 , 3.892766374315589
movie_mean, est, 4.364794007490636 , 4.280432710405666
movie_mean, est, 3.7612244897959184 , 3.7930299057017
movie_mean, est, 4.005181347150259 , 4.092437019683044
movie_mean, est, 3.917525773195876 , 4.086409505965572
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 3.8894324853228963 , 3.9344470727877825
movie_mean, est, 3.191891891891892 , 3.227072335353164
movie_mean, est, 3.96265172735761 , 3.996168250361735
movie_mean, est, 3.467455621301775 , 3.574038767129662
movie_mean, est, 4.15045871559633 , 4.14927487771618
movie_mean, est, 3.6351829988193622 , 3.6990216648156444
movie_mean, est, 3.391713747645951 , 3.4569605871554305
movie_mean, est, 3.76271186440678 , 3.884232971114585
movie_mean, est, 2.9802890932982917 , 3.0780917083716037
movie_mean, est, 4.110294117647059 , 4.126795733146219
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 3.0074074074074075 , 3.16280181175212
movie_mean, est, 3.86608442503639 , 3.9138115057241
movie_mean, est, 3.82842509603073 , 3.8313807697589173
movie_mean, est, 4.097222222222222 , 4.083041789948314
movie_mean, est, 2.592696629213483 , 2.80925812462634
movie_mean, est, 3.167924528301887 , 3.2736062973508475
movie_mean, est, 3.776053215077605 , 3.7848754746591466
movie_mean, est, 4.2404181184668985 , 4.273665180663903
movie_mean, est, 4.305555555555555 , 4.333642118620083
movie_mean, est, 4.232044198895028 , 4.224989322561592
movie_mean, est, 3.1923076923076925 , 3.3057231411507466
movie_mean, est, 3.408011869436202 , 3.420701655085611
movie_mean, est, 4.3435795736241944 , 4.364733074773902
movie_mean, est, 2.228187919463087 , 2.442413121761233
movie_mean, est, 3.9205378973105134 , 4.001377625618861
movie_mean, est, 4.110481586402266 , 4.170716372335962
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.296875 , 3.4016575667356657
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.299168975069252 , 3.3906681261129865
movie_mean, est, 4.088709677419355 , 4.105539466994006
movie_mean, est, 4.024193548387097 , 4.112379115548121
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.2843273231622745 , 3.3578653332976107
movie_mean, est, 3.7687074829931975 , 3.7721641932113448
movie_mean, est, 4.073099415204679 , 4.108695067177533
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 3.955 , 3.990042774254634
movie_mean, est, 3.9795221843003414 , 3.9979202307343584
movie_mean, est, 3.742729306487696 , 3.6601107259676673
movie_mean, est, 4.102857142857143 , 4.130950360948402
movie_mean, est, 3.1237113402061856 , 3.148643289220461
movie_mean, est, 2.6666666666666665 , 2.9186691066768953
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 3.2085769980506824 , 3.267877584962448
movie_mean, est, 4.316610925306578 , 4.38450313792636
movie_mean, est, 3.519607843137255 , 3.5616790584265976
movie_mean, est, 3.167924528301887 , 3.2736062973508475
movie_mean, est, 3.299168975069252 , 3.3906681261129865
movie_mean, est, 3.339041095890411 , 3.338810609866715
movie_mean, est, 4.414488424197162 , 4.344517926688141
movie_mean, est, 3.010869565217391 , 3.170010288663403
movie_mean, est, 3.9079189686924494 , 3.887610715476153
movie_mean, est, 3.4904458598726116 , 3.4547269022716844
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 4.228050800662618 , 4.157006697116081
movie_mean, est, 3.21900826446281 , 3.261078277419681
movie_mean, est, 2.86 , 3.0001429857033486
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 3.8906107566089334 , 3.9276147946470523
movie_mean, est, 3.5689655172413794 , 3.6508938378910987
movie_mean, est, 3.391826923076923 , 3.5033211465188376
movie_mean, est, 3.059016393442623 , 3.1619435592947895
movie_mean, est, 3.4441176470588237 , 3.4518039199670723
movie_mean, est, 3.4834285714285715 , 3.538911929346857
movie_mean, est, 3.9956989247311827 , 3.980736785972628
movie_mean, est, 3.8637295081967213 , 3.7923265698144273
movie_mean, est, 2.9030732860520096 , 2.877169815399585
movie_mean, est, 3.417525773195876 , 3.4934920017336486
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 3.5166666666666666 , 3.61339003807491
movie_mean, est, 3.807377049180328 , 3.8825723468236277
movie_mean, est, 2.8089430894308944 , 2.8595649047244196
movie_mean, est, 3.700854700854701 , 3.7207021811975816
movie_mean, est, 3.7056159420289854 , 3.721028001387096
movie_mean, est, 3.031496062992126 , 3.1820254076038363
movie_mean, est, 3.6055555555555556 , 3.7154740484554694
movie_mean, est, 3.5088757396449703 , 3.566149979593194
movie_mean, est, 2.911764705882353 , 3.0392816986709352
movie_mean, est, 3.7236467236467234 , 3.741411751083491
movie_mean, est, 1.8173076923076923 , 1.952086875122562
movie_mean, est, 3.1481481481481484 , 3.3120057659834106
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 3.0638297872340425 , 3.3172834090599252
movie_mean, est, 3.3308823529411766 , 3.3923205796848794
movie_mean, est, 3.456 , 3.5923662614424443
movie_mean, est, 4.115097159940209 , 4.108228345103047
movie_mean, est, 4.005586592178771 , 3.9233559450526676
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 4.251633986928105 , 4.271418492794464
movie_mean, est, 2.9743589743589745 , 3.021174648318126
movie_mean, est, 3.9440361786319955 , 3.917108809984682
movie_mean, est, 3.7983193277310923 , 3.7698198379920713
movie_mean, est, 4.042432814710042 , 4.096990235513106
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 3.170777988614801 , 3.2662654847992245
movie_mean, est, 4.247826086956522 , 4.268210302960755
movie_mean, est, 4.436486486486486 , 4.430097878694285
movie_mean, est, 1.9473684210526316 , 2.2861991736579226
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 3.575892857142857 , 3.5674660470804778
movie_mean, est, 3.775623268698061 , 3.8588196760421325
movie_mean, est, 4.325688073394495 , 4.326163016410146
movie_mean, est, 2.6946308724832213 , 2.7798305228511726
movie_mean, est, 4.216796875 , 4.307683120861866
movie_mean, est, 4.332786885245902 , 4.315949111126917
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.054919908466819 , 3.064461294042377
movie_mean, est, 4.133333333333334 , 4.197744363574446
movie_mean, est, 4.303571428571429 , 4.331283733302329
movie_mean, est, 2.6009174311926606 , 2.7451330623715218
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 2.96 , 3.061257091140442
movie_mean, est, 4.042253521126761 , 4.188179283024363
movie_mean, est, 3.670196671709531 , 3.734689400480152
movie_mean, est, 3.597122302158273 , 3.613809148846766
movie_mean, est, 3.409383624655014 , 3.4348213766982396
movie_mean, est, 3.8137254901960786 , 3.913909031874403
movie_mean, est, 3.8239247311827955 , 3.7876725121120356
movie_mean, est, 3.7236467236467234 , 3.741411751083491
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.9839650145772594 , 4.054470379036137
movie_mean, est, 2.349056603773585 , 2.5072523529630666
movie_mean, est, 3.3671875 , 3.451780983517345
movie_mean, est, 3.790960451977401 , 3.9178894314248973
movie_mean, est, 3.9923809523809526 , 4.015881125895242
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 3.897520661157025 , 3.932312095948678
movie_mean, est, 4.122308354866495 , 4.148434989148365
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 3.7766497461928936 , 3.821721129526958
movie_mean, est, 3.466535433070866 , 3.564495814439445
movie_mean, est, 4.381308411214953 , 4.405849974155457
movie_mean, est, 3.508813160987074 , 3.5268024846812014
movie_mean, est, 2.544943820224719 , 2.7352912935178093
movie_mean, est, 3.729559748427673 , 3.8105405938330885
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 4.151140684410646 , 4.088207360380879
movie_mean, est, 4.11522633744856 , 4.080619962858403
movie_mean, est, 3.5873015873015874 , 3.7153618160973596
movie_mean, est, 3.720602069614299 , 3.7584789147440105
